"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Tanzania","TZA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5276989514839","30.6549427218935","31.8873413162263","37.8284395359178","41.8567055314415","45.7288910808004","44.8474535803942","44.8506315808641","33.4349546055597","27.1998974584449","16.6416082238852","16.5129789385234","16.881010703757","18.8710582726743","18.6677517416172","21.9452407215435","25.2159571102942","26.9905297980114","32.767475953362","34.225238932192","38.7103313740512","32.298521931701","37.2490403914735","44.8219305711892","41.4143342992338","36.4487869280775","33.2654021564554","32.9748003367553","27.7253156546691","23.2780369040508","23.0879806971273","23.6469402618432","23.2335644670631","24.1962649386626",
"Uganda","UGA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","52.0084252261182","52.0922856315317","51.000798397602","56.1854570932464","58.2286995515695","41.4748338081671","41.3709531013616","39.063829787234","36.7117408906883","34.9002036659878","36.0293431143715","35.9715499357898","29.8338028169014","26.6663376110563","25.1411493003668","19.6647202863063","21.9016875740612","28.2311698717949","24.873351776668","29.5461717371232","51.2610375941058","43.9691916548269","33.3409873708381","33.4325249218866","20.5495697441533","20.286013824234","18.9384664702689","18.6138900719279","17.7909380828033","10.3288536705828","10.2221010113051","11.9215021210394","22.6425036409279","22.1708900619697","32.1769798307831","26.3385630063851","29.4147555842458","29.8436836348972","29.1124314586705","31.0240956038038","31.3082951641068","35.0141023106597","24.6011872766114","28.8638318336732","29.9767460788239","31.030751765575","35.2688341511981","40.5794905798854","43.2813374937408","23.141694505006","23.5552654898184","27.949471884298","30.7662268991142","28.4481276645901","25.5608313799561","24.0681623860386","25.0342514727666","27.637487063368","29.8113778243031","31.8501419622678","32.9784004782317","32.018424748801",
"Ukraine","UKR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.4798349645229","26.4451383596474","40.0678394276643","59.3428335903201","71.8253634122106","62.5319038183473","65.2122401138479","74.1839370754818","88.119700331577","81.5068469279034","79.4742606497023","88.611398712841","91.732904761372","78.8486067457497","74.5472445125642","73.899782454141","81.0632477576631","70.149775068054","79.5900488048653","89.2052679779836","83.885740143212","74.0818270299877","81.1447429572472","83.0970039787905","80.9931928965228","82.8562410175408","79.8557274635691","72.037855354448","66.1029329876225","70.2709459089665",
"Upper middle income","UMC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","16.7192442870464","17.4912466671594","16.1119670273692","16.1443810752332","15.3892613615919","14.3833316310753","14.0023993242193","14.0236542717013","14.6671336485112","14.2356522822044","15.0437270245391","14.9767497796935","14.9880577101707","16.7622831395525","21.2279458130344","20.7549402156622","20.2048543322112","20.4462959424642","22.3560206554511","25.1178036085902","31.471448526395","30.2904115520386","29.0490905572693","29.3099094854548","31.0259153526216","30.8117028998246","30.32717718145","32.432157730876","34.5730666606744","34.1932323143413","29.3949917644312","32.2360111702558","30.7746520538557","31.0866644529835","33.9192815964792","36.415070554012","36.0576154280202","36.6077947465261","35.2439229791987","38.9286945516242","43.0965938212151","42.6573144652018","45.8786703988588","49.8569518308822","53.9910285183227","54.3300971691044","55.3043080722925","53.766676147586","53.1812163496692","43.4856203254203","46.8517868560299","47.5521968362587","46.5753214625005","45.1736122705834","43.7617391332545","40.5826895106073","38.0837333045815","38.9320137391519","40.5238940750967","39.2641924620222","38.6048076086749","42.7439325073395",
"Uruguay","URY","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","27.9323034482759","24.94525","22.3976030927835","22.2123862660944","19.0818268656716","18.0878754098361","19.3457384615385","20.6544186046512","21.0833407307172","19.806075236371","21.7116981132076","15.4955472565355","19.4572256066082","15.31167324897","21.2458545543585","26.5665554291493","30.8958326452423","32.5178192944376","29.3874621400387","27.7670039528501","26.950650188712","25.8500476318261","23.2383263327847","35.9251069870863","35.2765943798507","34.1714685630244","33.2986810025055","31.6389802904789","31.1924901455574","33.1794774260882","32.6492348783753","28.931004328649","29.103446402741","26.462950353728","26.8903846064827","25.7699596843356","27.8812995057788","26.9213502210201","25.9277500158974","23.3239358893621","25.2417974456316","24.5038128426806","28.1115754836763","36.494559448398","44.1681593862809","42.0495297084023","44.9195274723563","43.3393926687988","49.4332300871028","38.8870676913604","38.0940733769511","38.8595748476717","39.7176284624329","35.9960994990079","36.0210274761414","32.2425609321478","26.5214671710703","25.4475954058825","25.406479543383","26.0096373023522","26.9376336973642","33.4780386189593",
"United States","USA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","6.62562120375483","6.41363394283685","6.40456122954883","6.4278108362042","6.70691163604549","6.70794675272287","7.00907975460123","6.92665660902866","7.36477453580902","7.41680556917345","7.98031869844769","7.88865519165558","8.44813972215056","10.1303094762364","13.5845947854156","12.7447617193621","13.3067899639802","13.6223200209816","14.11350319506","15.5514356193143","16.8883147663167","15.9669614451452","14.0955664367578","13.085086066794","14.1256480004399","13.166184948118","13.3078844125214","13.9760031224158","14.9332427883229","15.1860648967133","15.2701158985931","15.103499780534","15.3686463884403","15.5748605501535","16.4924259348812","17.7439730022544","17.9248870511309","18.5157903451594","17.9468567475078","18.2245374331521","19.9124802954553","18.0333837093559","17.3237572691918","17.7002684842544","19.1578782627679","20.1990011887688","21.3095832343641","21.8913384514197","23.4052962515328","18.3818694841613","21.5807473802282","24.0294700679637","23.8847891768546","23.2061311993934","22.9796165163713","20.9703869632651","19.7975023057101","20.3043624062811","20.835684306495","19.6932355967522","18.1945908264603","20.1140801891357",
"Uzbekistan","UZB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.2491413908736","42.3772359484907","39.9638519304043","46.2905088819775","63.9477304874724","55.6813877542664","45.5001207492384","37.1520487066981","40.0711776631036","48.4325580167705","50.9713851977128","57.7337498984153","63.7737737541799","58.8152662119899","57.6833179802035","64.4020720822987","66.2449127272914","58.6478340718898","40.9599576928421","39.4257727118706","34.4267070186574","34.3508983272159","31.4489196835625","24.2516308027015","23.569077498988","35.6210190518679","53.6411051235949","59.9088523843281","55.1454763610565","54.6239156071027",
"St. Vincent and the Grenadines","VCT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","84.184375","71.4291666666667","75.7321285140562","80.243829787234","88.0865612648221","86.0459459459459","80.7460144927536","82.0956989247312","91.2052117263844","96.0960960960961","102.981029810298","104.729545454545","76.1269811320755","79.5614213197969","97.192899408284","99.2864472115145","100.632825028428","81.0485053015891","85.4633828575173","87.2055901638054","87.4419516896081","80.3240080376832","85.2678263891968","90.7935729080752","97.0190793244862","97.4995450784137","93.8782335481971","86.0003663442635","103.1252877738","94.0650529277355","91.1108029399528","81.2307423986978","75.5516469459546","67.0607867741226","62.1896913548651","56.6442418133658","53.6971240866126","67.2857781848389","65.0396026844573","63.984681593266","49.0716075919229","49.1265076102804","43.4636554544002","46.9464304343822","47.8268615078629","48.280113555338","48.0185623427763","52.5506939027182","58.0075491201354","53.4789110109158","52.744966826963","51.8355115490454","54.6550940394341","54.7869073577756","53.054771520729","48.3119676089447","46.9113275391734","43.887579631444","45.005915978654","41.0921410486724","43.1126134843362","45.0130867813518",
"Venezuela, RB","VEN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","44.9024190721047","41.7873001776199","40.7512277730737","36.7156527682843","45.942138788338","45.9907712590639","41.9070756149408","48.8864864864865","44.2874543239951","46.6985718298295","43.5771263815473","40.2492080992632","40.2712106923352","45.2171242133428","58.6224317051874","53.8874494064252","53.9855222643297","56.5827264203049","53.2959895894949","51.7212148052586","52.520013689954","51.3904939552888","43.6011508301633","30.1319141318866","39.6115427831419","36.3815544572138","28.4211688322308","42.1328478032684","38.1394118515991","48.506357089464","51.0964211645792","49.1837871507151","46.7701307254562","45.2776076142168","43.2669922855708","40.184619170716","46.69478391675","44.8222457106286","36.7059654749137","35.7502686006814","42.4634563465973","36.6058180103712","42.7844385922032","43.6327741355997","50.1069855194218","54.8024160139926","54.0632982458848","50.3885128159341","46.0419179821785","30.062680132099","26.6396329425989","44.4925509533089","38.9919659411881","37.0684651740405","24.4388354103242","","","","","","","",
"British Virgin Islands","VGB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","18.1273968781314","11.1783532554257","9.02665222996516","14.923017457847","71.6793484220268","79.6694452837564","46.0296464273143","51.9104597984294","49.442553237605","60.6639874824963","65.6051895562973","74.6183593496449","77.3999100654608","76.667787943504","81.1716524537558","96.6267775041096","95.5998470532418","103.958163139603","114.79675042938","128.674357164127","120.074771514484","127.82713863494","143.698024283167","144.657076666087","119.837200133792","106.708395465331","117.996442422782","116.727974093725","123.563448202146","127.677920013482","136.95447308938","136.674626544699","152.097915551491","154.966452620058","154.819015578468","157.329838287708","182.31151816585",
"Vanuatu","VUT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","87.205278927473","89.9447559207347","79.0987691383969","72.4878721859114","79.2234033433348","78.2101555416056","76.5984693512624","59.2890365448505","63.0986422976501","56.8356313497823","60.3844337511191","68.0960089028277","50.1653546808984","50.6961575772913","50.3761117492616","48.7802161446846","49.3315672736379","48.9727123287671","47.2923811934443","48.4190585104793","46.2674529529095","41.5418736144868","42.6477454642476","41.8893469756244","41.9752098893949","45.2058672156459","47.346260776861","60.5427841435066","54.0286258459677","62.80171090657","59.228260587761","49.7977370915133","48.1722272694289","46.9351922688299","46.419349439268","48.6847528344671","55.550190441518","60.4438830320989","47.3830197388528","49.3037897431826","44.0991368078176","38.689685162637","41.0944871170216",
"World","WLD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","16.6531870161576","16.5634147618166","16.0414348049696","16.2754646953695","16.6405403853183","16.6184706275657","17.0570149502119","16.8953632164435","17.4293833416745","17.9340025955712","19.3390615099467","19.5668402121764","19.9922337324072","22.6648787355693","28.8980288323174","27.0256946950358","28.2672854886946","28.4712733540931","28.0070279904471","30.5985520346762","33.8747444863452","32.5644728692568","30.6350291527614","29.1596643710503","30.1343839438892","29.0235029446713","26.8993492632294","27.9313950711753","28.7651976568299","29.7998213843482","30.024315671085","29.5676939157763","29.3009788084724","28.8660257676568","30.4765109546678","32.7241521507138","33.6115273149834","34.9338366831084","34.5327242068013","35.429027774384","38.8030060461471","37.5742802625208","37.7822693516899","39.3415241153555","42.4826358099667","44.681657846114","47.4437540750404","48.6271490085286","51.0719691642952","41.6826677691349","46.2670761505156","49.9082985547974","49.3420913491729","48.9829585704538","47.8277204544924","44.4195282520166","42.3357125955876","44.056119704844","45.7175847039833","43.9637307485395","41.9650657434913","46.7909425731907",
"Samoa","WSM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","51.9709137422455","59.0008350323481","64.1020156379002","70.1040877364179","57.4554096780139","66.2406247864236","68.4127888728012","71.6095659344778","71.5613178120563","79.6196059169904","87.6775006873367","83.3815987615969","38.4444721586016","46.2498217762538","44.0160269997301","39.2327761739442","41.5612909819736","52.8561882807206","66.0598586276988","74.7278652942932","72.0385355942735","71.0796607375945","72.348330214877","68.3722260857763","68.0103705231633","63.29020569691","56.1319307230202","44.1078507353324","55.861778296692","55.3685417291616","54.5813790204163","53.7776847061622","55.1024166842033","52.1743339314941","48.1082759473309","45.2055463083407","46.5600711279614","48.1956988376331","40.1655197950797","47.0466987976623",
